microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.23248111726509577,0.6090331947453581,0.9430179622663531,0.0,0.1307220358954853,0.9665679417407004,0.7716096547513768,0.5158953507263343,0.7627141762323221,0.0,0.25848125371166947,1.0870450326618821,0.6718335689482663,0.06416686332750612,0.7472300981102448,1.0407616188558089,0.3880349893125002,0.26571165301168714,0.43846644272160834,0.33908532426054694,0.0,0.0,0.2750471089209193,0.5418810772994076,0.4489703339864918,0.7809926107819486,0.09373590988038245,0.37697877372225214,0.023886841586028454,0.620009803442729,1.1022026805209142,0.43945648361130824,0.9867215084597671,0.3130761124033865,0.7313560313784802,1.0099404263008447,0.7240769117083768,1.0270657527246656,0.0,0.6021758885325504,0.6861108933592744,0.2731358841912182,0.36572259253328254,1.0248694451771279,0.17473296808780983,0.23218671008180636,0.02616930599581388,0.6225411071887208,0.3447269237273446,0.7830984328783186
0.3311535766086234,0.4928589232424563,0.9430179622663531,0.6077834897331884,0.0,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.307926786856338,0.21007668538118565,1.0893400982887496,0.6829382842240354,0.06689056496536433,0.4443892046953722,1.04525140881145,0.54322107135276,0.2550394598387652,0.41700674837446994,0.6006881623886214,0.034797092448918994,0.17853387883526564,0.0,0.5478497179521833,0.44897033398649183,0.7891204317690397,0.09373590988038247,0.0,0.023886841586028454,0.620009803442729,1.1022026805209142,0.3820311320943897,0.0,0.3130761124033865,0.7648457255521715,1.0099404263008445,0.7436982412877575,0.0,0.6669362707107221,0.16533028827354693,0.3771582171216367,0.4633682051438453,0.31505348445606307,1.0347052993648749,-0.017326752315733534,0.4387626454310833,0.04892650447302614,0.4511380046508978,0.3447269237273446,0.7832322767847608
0.33972842913996626,0.5565825491304607,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.1851853490543198,0.24013174967853496,1.038890029548106,0.6616906807440288,0.06803775931633073,0.5478236742700188,1.0407616188558089,0.4279438725904753,0.0,0.42829374501451795,0.6176748032371767,0.037864386318171586,0.18738119658346475,0.2849599302297292,0.5481613824406996,0.4489703339864918,0.7776583614488426,0.09373590988038244,0.38619187419597956,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5092238448710366,0.8891758042153365,0.3130761124033865,0.7313560313784802,1.0099404263008445,0.7240769117083768,0.0,0.6661881923521619,0.5589185849649031,0.6566196699210063,0.29347357824118014,0.25492552289037085,0.8909075055974317,0.020276009587384056,0.0,0.026169305995813907,0.5700209878912307,0.3447269237273446,0.7789575005266128
0.13312752478152756,0.49303449005538114,0.9430179622663531,0.7222569463424673,0.1499944579889872,0.9665679417407004,0.8202125621521815,0.5158953507263342,0.7071845157227306,1.294513602875474,0.16603138646547874,1.0763857019277792,0.7254246328234064,0.05828873369641808,0.0,0.0,0.0,0.26188383900350226,0.45923560250915973,0.6044077764035961,0.17189085233668658,0.11402156388858575,0.0,0.45833810312466794,0.4489703339864918,0.7243062904489814,0.11085104658612693,0.32380475203080383,0.023886841586028454,0.0,1.102202680520914,0.21730732817655304,0.9005353170033255,0.49339168083540325,0.8745478039363901,1.0099404263008447,0.41664574163168133,1.0306584765338116,0.1518143587728995,0.32126607176140365,0.6375053880027178,0.38096822066310504,0.22462003626928018,1.019492694999568,0.17475309610617892,0.2774838129635374,0.2152507453857167,0.546520143584244,0.10771600220575889,0.0
0.3426067786567761,0.47240277283538135,0.831244643237359,0.6051170341442194,0.14165321514736873,0.372950053564771,0.7370744379235987,0.1620749899482394,0.8153134513039734,1.185241089397778,0.20691780821776143,1.0532604861258226,0.6617336875637878,0.06869253876746204,0.3537768262354541,1.0557182435156955,0.5489099710286781,0.0,0.428606074303575,0.0,0.0313571045212135,0.19399461178658556,0.2993102282122,0.5513565262807617,0.5507062471914153,0.7774898705599592,0.09872450227998184,0.3897430404306629,0.03814427187983803,0.6784945010778614,0.0,0.5063342465253818,0.0,0.25701375810721633,0.728803291602182,0.0,0.7456287080273841,1.0018141642538618,0.24746177381492412,0.20303227421397416,0.382174298987864,0.4450715447471694,0.25443407239385785,0.8908741399870538,0.12628331100122897,0.0,0.010143193856021223,0.4329610187450441,0.3657587447717564,0.7821371508404956
0.33972842913996626,0.4963569105054992,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2778022890660974,0.0,1.070725161727231,0.674007708366107,0.06803775931633073,0.4594545416439374,1.0407616188558089,0.574617606835372,0.25628349259511063,0.42829374501451795,0.5936533602477614,0.03786438631817156,0.1873811965834648,0.3580567519385707,0.5481613824406997,0.4489703339864918,0.7865928487367765,0.09373590988038244,0.37676317972497597,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.43063183018185996,0.9537690775684039,0.3130761124033865,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.0043921431333342,0.24004130324353262,0.0,0.6337953207313703,0.43966540999681325,0.2346758255961554,1.01243710301085,0.0,0.27238887787034244,0.026169305995813907,0.5826801073306757,0.3447269237273446,0.7842838472698856
0.3314732270314374,0.5282140917199106,0.9496930505180147,0.6079120327781273,0.0,0.0,0.7651899155777966,0.5229891092700895,0.7555576577647591,1.2403441389632561,0.2473200257563797,0.9937945304318195,0.5783664645964953,0.13245609157043964,0.42373550392738996,1.0447419899023935,0.44275149111522216,0.30191653896305826,0.41733096701901845,0.5641336068768242,0.03624323246197523,0.1680324850730622,0.28437556757884963,0.0,0.4494246158616628,0.7444046367225154,0.08986977807763338,0.34389275106271106,0.0,0.6384807637589747,1.1016445838380482,0.553702728795834,0.9416143251962897,0.3147978437440515,0.7645599900223159,1.011571975976653,0.7416409648299469,0.9527114077451803,0.20175527614861724,0.5245808837960764,0.6727026614074757,0.3331683874437696,0.23471464315434323,1.0228361395667291,0.14201637287447555,0.18789950726813498,0.049850867595550394,0.5411794551617223,0.3395617678258301,0.6510902213082748
0.14755157430307614,0.4635457113283184,0.9430179622663531,0.7233890087089591,0.21912288261203838,0.9665679417407004,0.5708907473929892,0.5158953507263343,0.0,1.2842636502134046,0.21849732944259154,1.0791061607133783,0.6690545867459096,0.0,0.4527105955412721,0.0,0.542508348681769,0.2624933402784997,0.472572258614082,0.5929960406967735,0.20265807599891492,0.11121547587055637,0.0,0.4476167106728011,0.4489703339864918,0.7539865853361087,0.1288541336322612,0.32529539754687914,0.023886841586028454,0.620009803442729,1.1022026805209142,0.4379347854491417,0.960068322555529,0.4839409748168575,0.8526771670177113,1.0099404263008447,0.4036112482540615,1.0228521577508236,0.1185620439561714,0.49603029756007677,0.0,0.3215861896777808,0.2173822509273788,1.0175885038551844,0.19688505071134385,0.2975711784273213,0.2082384344595859,0.332672783907235,0.0,0.748336658614955
0.3610292006576897,0.5295326995136429,0.9430179622663531,0.6034416907407905,0.29680043601989814,0.9665679417407004,0.0,0.5158953507263343,0.7627141762323221,1.2394464772472393,0.21565289096936954,0.0,0.6351306349937452,0.06638399414087409,0.5020788371457695,1.0666892561447814,0.521937446454968,0.0,0.4478552444012581,0.6213284232760382,0.0,0.21892826994055556,0.0,0.5578651836022178,0.44897033398649183,0.9908237814568892,0.1591079768144946,0.4405520031375141,0.023886841586028468,0.620009803442729,1.1022026805209142,0.6204370162014637,0.9592059618654937,0.0,0.6946707507459063,1.0099404263008447,0.8144128373993089,0.9766737867718195,0.24948912402552223,0.0,0.6375371941492763,0.4462863565600922,0.22982955449078957,0.900171468051543,0.0999911009856816,0.2883592790123953,-0.06723022365490847,0.5438442986829668,0.34472692372734454,0.7517650855150476
0.33140832824060246,0.4888198993423911,0.9430179622663531,0.6242071170821012,0.14999445798898717,0.9665679417407003,0.8202125621521815,0.5158953507263343,0.7071845157227306,1.1086261819666952,0.36597512681131167,1.0905091427991338,0.0,0.06555558845893301,0.2025543158458108,0.9117306711299852,0.40658944201508085,0.2732143787100261,0.44462695448072814,0.44951180965268744,0.11138744778075046,0.1567950277090327,0.2416589511369232,0.5156779480374142,0.4489703339864918,0.7726003970589145,0.11085104658612695,0.28874759514957227,0.023886841586028454,0.0,1.1022026805209142,0.4320473611012327,1.00838975479259,0.49339168083540325,0.731736741663174,1.0099404263008445,0.6206802198264771,0.9966506270837845,0.0,0.6161989728725069,0.7294326039446251,0.4549233050001388,0.1647874163829945,0.9981934523348781,0.20741518189394698,0.27994372971289405,0.09002576291090084,0.46070391043111586,0.1077160022057589,0.7797205294543738
0.3249092093722096,0.4167750808709455,0.0,0.6298422383770109,0.20774427451394484,0.8128509521924779,0.0,0.4208759735031642,0.6662656206348724,1.2855614069493513,0.17824909935355082,1.087621168683751,0.6756344316356884,0.0,0.0,0.8554234474507598,0.5475340047592694,0.25849785243286927,0.4490343090933217,0.5949630524139361,0.13086657479134833,0.13215197834448286,0.3181287227804178,0.50678118930753,0.16103001943749604,0.7663009770599802,0.0,0.3434806902863838,0.004018275566789459,0.0,0.8815705383277154,0.42624157556979886,0.9131439956872487,0.7659167545028528,0.7124579612242792,0.7510701142137387,0.48752825200367067,1.015291054039778,0.14327734013435023,0.3339657203627373,0.6446280501510948,0.3895929431935197,0.2337603694570279,1.0175784092385176,0.17771688550732248,0.3049353874643394,0.1458813249623703,0.45055480375543666,0.05519568478990968,0.7706077498985602
0.23248111726509588,0.6631417445756875,0.9430179622663531,0.0,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,0.0,0.2580274728265725,1.082729384243117,0.672482469524451,0.06805090724113638,0.7448373373979602,1.0407616188558089,0.0,0.2645404987690302,0.43846644272160834,0.3391122423634019,0.027067108239401914,0.18611903877210154,0.25149953469780123,0.5370513596878695,0.44897033398649183,0.7833950641675347,0.09373590988038247,0.37569601188526913,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4307038782949034,0.9960051058466294,0.31307611240338656,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.003476547451422,0.23918706124896139,0.5974062781841443,0.6882141057682853,0.2754262682750201,0.362802467582889,1.0275296790979216,0.10880477787048468,0.2706787855171424,0.026169305995813852,0.688472908410152,0.3447269237273446,0.7823274552324139
0.33140832824060246,0.533111598050955,0.9430179622663531,0.6242071170821012,0.14999445798898717,0.9665679417407003,0.8202125621521815,0.5158953507263343,0.7071845157227306,1.2864925718843878,0.1956991892272535,1.091121142218177,0.6772431764213086,0.04957184410098043,0.45626318638273866,0.9117306711299852,0.4543506087752591,0.25597084696395395,0.44462695448072814,0.5957496599455725,0.0,0.14623147890562588,0.3008481142646185,0.5355533596806807,0.4489703339864918,0.7757546451557454,0.11085104658612695,0.358585955157277,0.023886841586028454,0.0,1.1022026805209142,0.4211895397269915,0.9619583364711994,0.49339168083540325,0.731736741663174,1.0099404263008445,0.6206802198264771,1.0016157204863354,0.1680309465343527,0.49368478731900256,0.6933111602841665,0.0,0.23184482541735066,1.0161409140115687,0.160362744235259,0.3082744883105963,0.09002576291090084,0.5704744997532034,0.1077160022057589,0.7846465290616483
0.3453645050166871,0.5358533836834347,0.8419910458058445,0.6046165684191882,0.1787845319881306,0.6174401891392785,0.0,0.1736854074234141,0.8095099844822341,1.1703673776678918,0.22792951639498818,1.0844036537921418,0.6735313803438866,0.06919631632284698,0.46295673790904046,1.0520905134899765,0.44882088951061033,0.2559672627143871,0.4331863311517029,0.506589789404635,0.029991144083834922,0.19828473915013953,0.29145150250426266,0.5525097072134499,0.5513492229115455,0.7878919069938398,0.1267564282515969,0.38293606672532826,0.0,0.6786493052809163,0.0,0.4283126114152307,0.9579029040211933,0.49825031105042317,0.7132060942739668,1.130372104331216,0.6762534921545491,0.9998015537474921,0.25143921967194505,0.49978521520809877,0.6700246475054534,0.31799599213713,0.23384445569083548,0.0,0.09957125715097619,0.270672629960219,0.0,0.5570180783901842,0.3765363608546074,0.7889228232215524
0.3348772432093941,0.4595306926410347,0.9496930505180148,0.6031402973956939,0.0,0.7435937937107535,0.7684297794078317,0.5229891092700893,0.7579143368302685,1.2371186923242676,0.0,0.9914430245466103,0.5857731891784714,0.12337956450304113,0.2516443071057819,1.0454425443646598,0.5279234608455051,0.30339842535720785,0.41732616170908043,0.0,0.0,0.11687700867456795,0.35725871156696815,0.0,0.4494246158616628,0.7264852397985532,0.08917074604369107,0.3134084701745807,0.0,0.6262951904643982,1.101644583838048,0.5553770305715525,0.9440521708672645,0.313759150339897,0.6870710235822685,0.0,0.0,0.995043819413053,0.19057824646866117,0.45726158939765393,0.6679459165144108,0.3569828334325752,0.2448397437478907,1.0237078132128599,0.15123678328873036,0.16598848308747707,0.17780770924920225,0.5543370802900535,0.3474845148628226,0.62664010607273
0.33972842913996626,0.38286483033323565,0.9430179622663531,0.6070435486707765,0.13072203589548528,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2168347113099665,0.16984807002019778,1.0388900295481058,0.6616906807440287,0.06803775931633074,0.0,1.0407616188558089,0.6206380485890521,0.26703920852258395,0.42829374501451783,0.0,0.03786438631817156,0.1873811965834648,0.31939459161996975,0.5481613824406998,0.4489703339864918,0.7776583614488425,0.09373590988038248,0.38619187419597956,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5092238448710367,0.0,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083767,0.0,0.6661881923521619,0.09023573461339884,0.37349848834952587,0.4935603184493276,0.25492552289037085,0.9938046847195832,0.02027600958738411,0.0,0.026169305995813852,0.3552612702501364,0.3447269237273446,0.7789575005266128
0.3381013375206779,0.4854430840103324,0.9430179622663531,0.6094401808504385,0.12978622874432477,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.2964111684850748,0.17400723366459714,1.0846570083691807,0.6725481162098744,0.0690369932894148,0.26907116282786414,1.01781250521957,0.49356400250768295,0.24303508959213713,0.4332870856606166,0.0,0.039882881559588086,0.0,0.31200934950217596,0.5469471774276444,0.44897033398649183,0.7875146870586393,0.0,0.3825500859304806,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.42926685734660935,0.9617507846958506,0.3130761124033865,0.7324041963482788,1.0099404263008445,0.6962992677875391,1.0200135734144298,0.23236788634967118,0.4257024651220284,0.6903977221816489,0.0,0.0,0.9854476337430111,0.10906341277928666,0.2722798141766063,0.0,0.529979092163188,0.3447269237273446,0.7895084300000915
0.3565484552878584,0.0,0.7932100172351676,0.62093346418387,0.23716252759745765,0.0,0.5170331746064972,0.0,0.0,1.2901360551986392,0.22679912419696566,1.070711865851319,0.6734866569907366,0.05339587377637483,0.45222457903064733,0.9522893685555325,0.4514408831268937,0.2558501672363486,0.0,0.5957126085088695,0.045223301132181,0.0,0.3917062966280301,0.524512282400435,0.3881740836142349,0.7832417778323852,0.14169601017545627,0.3643701810189228,0.0597343883168294,0.6040940234567598,1.0872281516214999,0.4236520653045074,0.9672724941980245,0.43245649413660114,0.7006264918532963,0.9870537107971268,0.6324521848582864,0.999381829740117,0.13351133494226614,0.4913712675805934,0.6718526773110689,0.3227210663254841,0.2292700399839808,1.0172218890762228,0.0,0.3295977388177639,0.06423876487878385,0.5552364129577869,0.0,0.7923323365769741
0.2512978771113692,0.5347288939934788,0.9430179622663531,0.0,0.21158406000120134,0.9665679417407004,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.1991822858226957,0.21653883082458172,1.0540645321292519,0.5964176686176675,0.05537716980365266,0.457902533248333,0.9496579882157054,0.4402787916347123,0.2935337676230933,0.0,0.5653653149375787,0.030912511348118857,0.17672467179113246,0.29232248616718626,0.5140058219685798,0.44897033398649183,0.0,0.12210694478983689,0.20224713680871087,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5187421841992194,0.8959958909781889,0.4386425095180773,0.706182642966651,1.0099404263008445,0.6289226643195769,0.9594170050596773,0.14704552524402384,0.5490909113595653,0.6838689672000563,0.0,0.3567335253639818,1.0637415110830364,0.20473948527416685,0.0,0.0,0.5609098032059049,0.0,0.79641043719646
0.3417408608403071,0.5345076470513492,0.0,0.6101634960069848,0.14778184330395405,0.8128509521924778,0.7461386641480431,0.4208759735031642,0.7188213723331062,1.280029900180804,0.2274638918482237,1.0701720189081527,0.6733992626067224,0.06776539142085652,0.4578398449093644,1.0196350163393848,0.4499498364153349,0.2564714291316938,0.43406560353316703,0.5938976208635768,0.05738560580147001,0.18230276557584707,0.29171679763333414,0.5402048863547952,0.161030019437496,0.7855644814096598,0.09682094272452813,0.3739002228492992,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.429931529494832,0.9563526383154314,0.3354614249311476,0.7268885528233519,0.7510701142137387,0.7048031408438968,0.99949645817438,0.22129562280470508,0.49784277665557675,0.6694110770307795,0.31944686213894263,0.23358599298972088,1.0134495394553942,0.0,0.2831595980891692,0.03473995100675059,0.5557021488557804,0.27951341025315946,0.7847374867286568
0.33972842913996626,0.5410511334576299,0.9430179622663531,0.6070435486707767,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2169827020352886,0.23355056853435435,1.053186894339981,0.6621587038735319,0.06803775931633076,0.4864128855890503,1.0407616188558089,0.4404965185962543,0.2670793297565492,0.4282937450145179,0.5797882303973851,0.037864386318171586,0.18738119658346475,0.28850879752763325,0.5481613824406997,0.4489703339864919,0.7751212782974064,0.09373590988038247,0.38564582342590836,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.506655377617016,0.8906258292834903,0.3130761124033866,0.7313560313784799,1.0099404263008445,0.7240769117083767,1.004392143133334,0.24004130324353265,0.5386534305373835,0.6554451998714677,0.3018617403586603,0.2549133662458206,0.9939991228132585,0.13196703318331066,0.0,0.02616930599581388,0.5566805152342311,0.3447269237273446,0.7796538489354942
